concept_id	language_code	word_id	group_id	lemma	transliteration
9315	eng	14500	1	swan	
9315	ita	148104	2	cigno	
9315	cat	210261	2	cigne	
9315	glg	256005	2	cisne	
9315	zho	319872	13	天鹅	tian e
9315	jpn	382997	10	ハクチョウ	hakuchō
9315	jpn	382998	1	スワン	suwan
9315	jpn	382999	14	白鳥	shiratori
9315	tha	463117	6	หงส์	h̄ngs̄̒
9315	fas	532465	4	قو	qu
9315	hrv	554878	5	labud	
9315	ind	594944	6	angsa	
9315	msa	619392	6	angsa	
9315	pol	644167	5	łabędź	
9315	swe	694112	1	svan	
9315	fin	716792	2	joutsen	
9315	eus	829884	10	beltxarga	
9315	eus	841735	2	zisne	
9315	heb	847564	10	בַּרְבּוּר	barbūr
9315	fra	878219	2	cygne	
9315	ell	913392	2	κύκνος	kúknos
9315	nld	932253	1	zwaan	
9315	por	979068	2	cisne	
9315	ron	1009615	5	lebădă	
9315	slv	1100495	5	labod	
9315	ain	1128213	10	レタッチㇼ	retatchiㇼ
9315	alt	1128493	4	куу	kuu
9315	arz	1129337	10	وزة عراقي	baja
9315	ast	1130449	2	cisne	
9315	bak	1131805	8	аҡҡош	aqqoš
9315	bel	1132531	5	лебедзь	ljebjedzʹ
9315	bre	1135021	12	alarc’h	
9315	bxr	1135868	3	хун	xun
9315	ces	1139156	5	labuť	
9315	chr	1149401	10	ᎧᎳᎩᏌ	kalagisa
9315	chv	1150056	8	акӑш	akăš
9315	cjs	1150287	4	қуу	
9315	cmn	1153192	3	鹄	hu
9315	cmn	1153193	13	天鹅	tian e
9315	csb	1166040	11	kôłp	
9315	cym	1166499	12	alarch	
9315	deu	1173224	1	schwan	
9315	deu	1173225	10	schwanenmännchen	
9315	deu	1173226	1	schwänin	
9315	deu	1173227	10	schwanenweibchen	
9315	dlg	1191207	7	куба	kuba
9315	dsb	1191345	1	šwon	
9315	dsb	1191346	11	kołp	
9315	epo	1192961	2	cigno	
9315	epo	1192962	10	vircigno	
9315	epo	1192963	2	cignino	
9315	epo	1192964	2	cignido	
9315	epo	1192965	10	vircignido	
9315	epo	1192966	10	cignidino	
9315	evn	1198878	10	багдавки	bagdavki
9315	evn	1198879	10	gäre	
9315	evn	1198880	10	ük-si	
9315	fao	1199423	1	svanur	
9315	fao	1199424	10	okn	
9315	fry	1201343	1	swan	
9315	fur	1202159	2	cesen	
9315	fur	1202160	2	cign	
9315	gag	1202730	4	kuu	
9315	gla	1203945	12	eala	
9315	gle	1208166	12	eala	
9315	glv	1212176	12	olla	
9315	glv	1212177	12	ollay	
9315	hin	1215647	6	हंस	hans
9315	hsb	1218563	11	kołp	
9315	hun	1220832	10	hattyú	
9315	hye	1229934	10	կարապ	karap
9315	kaa	1234631	4	quw	
9315	kal	1234733	10	qussuk	
9315	kat	1236019	10	გედი	gedi
9315	kaz	1238526	4	аққу	aqqw
9315	khm	1239599	6	ហង្ស	hângsâ
9315	kir	1241559	4	ак куу	ak kuu
9315	kjh	1242437	3	хуу	xuu
9315	kor	1243706	10	고니	goni
9315	kor	1243707	10	백조	baekjo
9315	kor	1243708	14	白鳥	
9315	krc	1250015	10	къанкъаз	kʺankʺaz
9315	kum	1250267	4	къув	quv
9315	lat	1252156	2	cygnus	
9315	lld	1255956	2	zign	
9315	mkd	1261278	5	лебед	lebed
9315	mlt	1266287	2	ċinju	
9315	myv	1268995	2	локсей	loksej
9315	nav	1270195	10	dééłgai	
9315	nds	1271571	1	swaan	
9315	nds	1271572	1	swoon	
9315	oci	1272354	2	cicne	
9315	roh	1274539	2	cign	
9315	rus	1281350	5	лебедь	lebedʹ
9315	sah	1300011	7	куба	kuba
9315	scn	1300954	2	cinnu	
9315	sun	1304346	10	soang	
9315	tgk	1308274	4	қу	qu
9315	tuk	1311021	4	guw	
9315	tur	1313331	4	kuğu	
9315	tyv	1320103	4	куу	kuu
9315	uig	1320404	4	ئاق قۇ	aq qu
9315	ukr	1321170	5	лебідь	lebidʹ
9315	vie	1326784	10	thiên nga	
9315	xal	1331411	3	хун	xun
9315	tel	1438251	6	హంస	haṃsa
9315	mal	1593224	10	അരയന്നം	arayannaṃ
9315	mal	1593225	6	ഹംസം	haṃsaṃ
9315	tsn	1775674	1	sewane	
9315	mya	1792681	10	ငန်း	ngan:
9315	mon	1951800	10	хун шувуу	hun šuvuu
9315	mon	1951801	3	хун	hun
10780	eng	6646	1	cat	
10780	eng	17225	10	true cat	
10780	ita	135433	1	gatto	
10780	spa	177501	10	felis silvestris catus	
10780	spa	177502	1	gata	
10780	spa	177503	1	gato	
10780	cat	211801	1	gata	
10780	cat	204836	1	gat	
10780	glg	259377	1	gato	
10780	zho	321181	4	猫	mao
10780	jpn	385409	10	にゃんにゃん	nyannyan
10780	jpn	385410	1	キャット	kyatto
10780	jpn	385412	4	猫	neko
10780	tha	471972	4	แมว	mɛɛo
10780	bul	519018	1	котка	kotka
10780	dan	523294	1	kat	
10780	dan	523295	2	mis	
10780	dan	523296	2	missekat	
10780	hrv	556010	2	mačka	
10780	hrv	556006	2	mačke	
10780	hrv	556014	10	male mačke	
10780	isl	582544	1	köttur	
10780	ind	591437	7	kucing	
10780	msa	615839	7	kucing	
10780	pol	645187	1	kot	
10780	swe	695894	1	katt	
10780	nno	697561	1	katt	
10780	nob	701058	1	katt	
10780	eus	820595	1	katu	
10780	heb	847690	10	חָתוּל	ḥāṯūl
10780	arb	857422	10	هِرّ	hirr
10780	arb	857423	10	هِرَّة	hirra
10780	fra	872390	1	chat	
10780	ell	920380	1	γάτα	gáta
10780	ell	920381	1	γατί	gatí
10780	nld	939793	10	huiskat	
10780	por	980363	10	gato doméstico	
10780	por	980364	10	gato-doméstico	
10780	por	980365	10	bichano	
10780	por	980366	1	gata	
10780	por	980367	1	gato	
10780	ron	1016547	2	pisică	
10780	lit	1053744	1	katė	
10780	slk	1076514	2	mačka	
10780	slv	1101961	2	mačka	
10780	ace	1126570	4	mië	
10780	ady	1126595	1	кӏэтыу	č̣̍ătəw
10780	afr	1126884	1	kat	
10780	ain	1128238	10	チャペ	chape
10780	alt	1128498	3	киске	kiske
10780	amh	1128612	10	ድመት	dəmät
10780	aoz	1128841	4	meo	
10780	apw	1128873	11	gídí	
10780	ary	1129132	10	مش	
10780	ary	1129133	10	مشة	
10780	arz	1129354	10	قط	
10780	arz	1129355	10	قطة	
10780	ast	1130468	1	gatu	
10780	ava	1131674	1	кету	ketu
10780	bak	1131811	10	бесәй	besäy
10780	bel	1132571	3	кошка	koška
10780	bel	1132572	1	кот	kot
10780	bre	1135041	1	kazh	
10780	bre	1135042	1	kaz	
10780	bug	1135847	10	coki	
10780	bxr	1135871	2	миисгэй	miisgej
10780	ccc	1136023	2	mishi	
10780	ces	1139258	3	kočka	
10780	ces	1139259	10	kocour	
10780	che	1149154	8	цициг	cicig
10780	chr	1149433	10	ᏪᏌ	wesa
10780	cjs	1150293	3	кöшке	
10780	cmn	1153342	4	猫	mao
10780	cop	1165316	4	ⲉⲙⲟⲩ	emou
10780	cor	1165456	1	kath	
10780	csb	1166042	1	kòt	
10780	cym	1166532	1	cath	
